Date,Open,High,Low,Close,Adj Close,Volume
2005-11-16,9.021428108215332,9.294285774230957,9.012857437133789,9.278571128845215,8.317623138427734,196128800
2005-11-15,8.800000190734863,9.011428833007812,8.779999732971191,8.89714241027832,7.975696086883545,134210300
2005-11-14,8.791428565979004,8.85428524017334,8.701428413391113,8.778571128845215,7.869405269622803,92483300
2005-11-11,8.791428565979004,8.872857093811035,8.762857437133789,8.791428565979004,7.880932331085205,106362200
2005-11-10,8.662857055664062,8.742856979370117,8.430000305175781,8.739999771118164,7.834827899932861,166336100
2005-11-09,8.571428298950195,8.744285583496094,8.571428298950195,8.587142944335938,7.697800159454346,138232500
2005-11-08,8.564285278320312,8.625714302062988,8.442856788635254,8.557143211364746,7.670910358428955,118441400
2005-11-07,8.692856788635254,8.8100004196167,8.591428756713867,8.60428524017334,7.713168621063232,159707800
2005-11-04,8.621428489685059,8.748571395874023,8.517143249511719,8.735713958740234,7.830984115600586,219508800
2005-11-03,8.60857105255127,8.902856826782227,8.581428527832031,8.835714340209961,7.92063045501709,221095700
2005-11-02,8.24571418762207,8.571428298950195,8.228571891784668,8.564285278320312,7.677310943603516,214265100
2005-11-01,8.177143096923828,8.30571460723877,8.124285697937012,8.214285850524902,7.363561153411865,187421500
2005-10-31,7.885714054107666,8.282856941223145,7.8214287757873535,8.227143287658691,7.375085353851318,235211200
2005-10-28,8.005714416503906,8.061429023742676,7.738571643829346,7.781428337097168,6.975532531738281,192446800
2005-10-27,8.14142894744873,8.144286155700684,7.915714263916016,7.915714263916016,7.095911502838135,102885300
2005-10-26,8.039999961853027,8.222857475280762,7.988571643829346,8.14714241027832,7.303369998931885,157898300
2005-10-25,8.057143211364746,8.121428489685059,7.955714225769043,8.014286041259766,7.184273719787598,116281900
2005-10-24,7.892857074737549,8.1128568649292,7.869999885559082,8.1128568649292,7.272636890411377,152438300
2005-10-21,8.119999885559082,8.140000343322754,7.908571243286133,7.951428413391113,7.127926826477051,199181500
2005-10-20,7.781428337097168,8.071428298950195,7.764285564422607,8.020000457763672,7.18939733505249,339440500
2005-10-19,7.438571453094482,7.851428508758545,7.315714359283447,7.848571300506592,7.035721778869629,252170800
2005-10-18,7.607142925262451,7.7071428298950195,7.4571428298950195,7.458571434020996,6.686112403869629,152397000
2005-10-17,7.711428642272949,7.747142791748047,7.52571439743042,7.634285926818848,6.843628406524658,154208600
2005-10-14,7.718571662902832,7.764285564422607,7.541428565979004,7.714285850524902,6.91534423828125,258888000
2005-10-13,7.062857151031494,7.7071428298950195,7.038571357727051,7.67714262008667,6.882047653198242,466393900
2005-10-12,6.949999809265137,7.185714244842529,6.838571548461914,7.035714149475098,6.30704927444458,674371600
2005-10-11,7.3185715675354,7.409999847412109,7.199999809265137,7.369999885559082,6.606714725494385,306471200
2005-10-10,7.394285678863525,7.415714263916016,7.182857036590576,7.195714473724365,6.450479030609131,126876400
2005-10-07,7.388571262359619,7.418571472167969,7.221428394317627,7.328571319580078,6.569576263427734,169470700
2005-10-06,7.599999904632568,7.641428470611572,7.2671427726745605,7.385714054107666,6.620800495147705,189384300
2005-10-05,7.761428356170654,7.765714168548584,7.535714149475098,7.539999961853027,6.759108543395996,152692400
2005-10-04,7.849999904632568,7.907142639160156,7.6628570556640625,7.6785712242126465,6.883328914642334,134864800
2005-10-03,7.737143039703369,7.791428565979004,7.668571472167969,7.7771430015563965,6.971691131591797,126888300
2005-09-30,7.475714206695557,7.664285659790039,7.411428451538086,7.658571243286133,6.86539888381958,132908300
2005-09-29,7.3185715675354,7.512856960296631,7.258571624755859,7.477142810821533,6.702760696411133,159211500
2005-09-28,7.581428527832031,7.5871429443359375,7.227142810821533,7.29714298248291,6.541403293609619,281386000
2005-09-27,7.70285701751709,7.748571395874023,7.632857322692871,7.634285926818848,6.843628406524658,85425900
2005-09-26,7.718571662902832,7.794285774230957,7.617142677307129,7.6914286613464355,6.8948540687561035,136640700
2005-09-23,7.442857265472412,7.642857074737549,7.405714511871338,7.599999904632568,6.812893867492676,139614300
2005-09-22,7.411428451538086,7.49571418762207,7.331428527832031,7.414285659790039,6.646414756774902,115931900
2005-09-21,7.565714359283447,7.578571319580078,7.408571243286133,7.444285869598389,6.673305988311768,108686900
2005-09-20,7.570000171661377,7.687142848968506,7.559999942779541,7.598571300506592,6.811614036560059,204957200
2005-09-19,7.2928571701049805,7.555714130401611,7.2928571701049805,7.519999980926514,6.741179943084717,195932800
2005-09-16,7.175714492797852,7.315714359283447,7.135714054107666,7.315714359283447,6.558051586151123,147751100
2005-09-15,7.142857074737549,7.168571472167969,7.04714298248291,7.124285697937012,6.386448383331299,103789000
2005-09-14,7.294285774230957,7.312857151031494,7.065714359283447,7.0871429443359375,6.353152275085449,118606600
2005-09-13,7.288571357727051,7.327142715454102,7.188571453094482,7.260000228881836,6.508108615875244,123221000
2005-09-12,7.300000190734863,7.375714302062988,7.225714206695557,7.342857360839844,6.58238410949707,113199100
2005-09-09,7.152857303619385,7.335714340209961,7.112857341766357,7.329999923706055,6.570857524871826,153910400
2005-09-08,7.050000190734863,7.159999847412109,7.019999980926514,7.111428737640381,6.374923229217529,175660100
2005-09-07,7.007143020629883,7.057142734527588,6.845714092254639,6.954285621643066,6.234054088592529,240768500
2005-09-06,6.671428680419922,6.9828572273254395,6.650000095367432,6.971428394317627,6.2494215965271,204654800
2005-09-02,6.614285945892334,6.685714244842529,6.588571548461914,6.6028571128845215,5.919022083282471,55594700
2005-09-01,6.714285850524902,6.738571643829346,6.584285736083984,6.608571529388428,5.924144744873047,89091800
2005-08-31,6.694285869598389,6.718571662902832,6.610000133514404,6.69857120513916,6.004824161529541,100739100
2005-08-30,6.570000171661377,6.684285640716553,6.559999942779541,6.652857303619385,5.963842868804932,129690400
2005-08-29,6.4671430587768555,6.575714111328125,6.465714454650879,6.548571586608887,5.870357990264893,64073800
2005-08-26,6.588571548461914,6.619999885559082,6.480000019073486,6.534285545349121,5.857552528381348,65264500
2005-08-25,6.588571548461914,6.641428470611572,6.544285774230957,6.579999923706055,5.898531436920166,69063400
2005-08-24,6.514285564422607,6.731428623199463,6.512856960296631,6.538571357727051,5.861393928527832,143017700
2005-08-23,6.550000190734863,6.585714340209961,6.47428560256958,6.534285545349121,5.857552528381348,73901100
2005-08-22,6.592857360839844,6.6785712242126465,6.465714454650879,6.552856922149658,5.874200820922852,96933200
2005-08-19,6.611428737640381,6.671428680419922,6.538571357727051,6.54714298248291,5.869078636169434,94142300
2005-08-18,6.701428413391113,6.714285850524902,6.535714149475098,6.614285945892334,5.929266929626465,110639900
2005-08-17,6.628571510314941,6.7771430015563965,6.624285697937012,6.735714435577393,6.038119316101074,124931100
2005-08-16,6.769999980926514,6.785714149475098,6.601428508758545,6.607142925262451,5.922863960266113,134405600
2005-08-15,6.639999866485596,6.904285907745361,6.635714054107666,6.811428546905518,6.105992317199707,271681900
2005-08-12,6.208571434020996,6.6028571128845215,6.194285869598389,6.585714340209961,5.903654098510742,229009200
2005-08-11,6.19857120513916,6.302856922149658,6.1785712242126465,6.285714149475098,5.634725093841553,67995900
2005-08-10,6.285714149475098,6.341428756713867,6.187142848968506,6.197143077850342,5.555325984954834,90236300
2005-08-09,6.132857322692871,6.269999980926514,6.130000114440918,6.260000228881836,5.611673831939697,95209800
2005-08-08,6.142857074737549,6.1785712242126465,6.0871429443359375,6.092857360839844,5.461841583251953,44095800
2005-08-05,6.070000171661377,6.194285869598389,6.002857208251953,6.141428470611572,5.505382537841797,60482800
2005-08-04,6.127142906188965,6.142857074737549,6.041428565979004,6.101428508758545,5.469524383544922,67326000
2005-08-03,6.170000076293945,6.187142848968506,6.110000133514404,6.174285888671875,5.534836292266846,64580600
2005-08-02,6.127142906188965,6.214285850524902,6.0871429443359375,6.170000076293945,5.5309953689575195,74218900
2005-08-01,6.081428527832031,6.154285907745361,6.011428356170654,6.107142925262451,5.474645614624023,78562400
2005-07-29,6.2228569984436035,6.340000152587891,6.037142753601074,6.092857360839844,5.461841583251953,140520100
2005-07-28,6.264285564422607,6.285714149475098,6.185714244842529,6.257143020629883,5.609111785888672,62827800
2005-07-27,6.261428356170654,6.295714378356934,6.095714092254639,6.284285545349121,5.633443832397461,70937300
2005-07-26,6.287142753601074,6.30142879486084,6.194285869598389,6.2328572273254395,5.587342739105225,67148200
2005-07-25,6.284285545349121,6.325714111328125,6.247142791748047,6.258571624755859,5.610391616821289,73656800
2005-07-22,6.205714225769043,6.285714149475098,6.19857120513916,6.285714149475098,5.634725093841553,75276600
2005-07-21,6.242856979370117,6.291428565979004,6.128571510314941,6.184285640716553,5.543801307678223,101066000
2005-07-20,6.122857093811035,6.257143020629883,6.092857360839844,6.2328572273254395,5.587342739105225,113348900
2005-07-19,5.9314284324646,6.175714492797852,5.867142677307129,6.170000076293945,5.5309953689575195,167765500
2005-07-18,5.915714263916016,6.014285564422607,5.909999847412109,5.92714262008667,5.313289642333984,146574400
2005-07-15,5.8528571128845215,5.938571453094482,5.78000020980835,5.935714244842529,5.3209733963012695,171920700
2005-07-14,5.827142715454102,6.001428604125977,5.747142791748047,5.8214287757873535,5.218523979187012,524015100
2005-07-13,5.46999979019165,5.5,5.414285659790039,5.47857141494751,4.911174774169922,171208800
2005-07-12,5.461428642272949,5.485714435577393,5.415714263916016,5.462857246398926,4.897087574005127,96759600
2005-07-11,5.481428623199463,5.52142858505249,5.3971428871154785,5.442857265472412,4.879158973693848,97197100
2005-07-08,5.409999847412109,5.468571662902832,5.3528571128845215,5.464285850524902,4.898368835449219,72683800
2005-07-07,5.258571624755859,5.394285678863525,5.257143020629883,5.375714302062988,4.818971157073975,95930800
2005-07-06,5.387142658233643,5.451428413391113,5.314285755157471,5.341428756713867,4.788235664367676,98656600
2005-07-05,5.221428394317627,5.449999809265137,5.214285850524902,5.425714492797852,4.8637919425964355,113567300
2005-07-01,5.261428356170654,5.281428337097168,5.184285640716553,5.214285850524902,4.674260139465332,62500200
2005-06-30,5.230000019073486,5.3085713386535645,5.187142848968506,5.258571624755859,4.713959217071533,104597500
2005-06-29,5.3185715675354,5.327142715454102,5.159999847412109,5.195714473724365,4.6576128005981445,112089600
2005-06-28,5.355714321136475,5.369999885559082,5.309999942779541,5.329999923706055,4.777990818023682,87574900
2005-06-27,5.262856960296631,5.442857265472412,5.239999771118164,5.300000190734863,4.751097202301025,150042900
2005-06-24,5.584285736083984,5.588571548461914,5.382857322692871,5.394285678863525,4.835617542266846,102677400
2005-06-23,5.54714298248291,5.682857036590576,5.52142858505249,5.555714130401611,4.980327129364014,168563500
2005-06-22,5.465714454650879,5.514285564422607,5.44857120513916,5.507143020629883,4.936787128448486,106231300
2005-06-21,5.388571262359619,5.455714225769043,5.340000152587891,5.408571243286133,4.848423480987549,92631700
2005-06-20,5.407142639160156,5.4414286613464355,5.349999904632568,5.372857093811035,4.816408634185791,80929100
2005-06-17,5.49571418762207,5.505714416503906,5.404285907745361,5.4728569984436035,4.906052112579346,149031400
2005-06-16,5.312857151031494,5.440000057220459,5.260000228881836,5.425714492797852,4.8637919425964355,136918600
2005-06-15,5.2671427726745605,5.328571319580078,5.185714244842529,5.304285526275635,4.754938125610352,140835800
2005-06-14,5.1314287185668945,5.164285659790039,5.107142925262451,5.142857074737549,4.610228538513184,86961700
2005-06-13,5.127142906188965,5.230000019073486,5.117142677307129,5.128571510314941,4.597423553466797,108943100
2005-06-10,5.342857360839844,5.342857360839844,5.074285507202148,5.115714073181152,4.5858964920043945,169733200
2005-06-09,5.285714149475098,5.420000076293945,5.260000228881836,5.378571510314941,4.821530818939209,97563900
2005-06-08,5.2328572273254395,5.3214287757873535,5.22428560256958,5.274285793304443,4.72804594039917,101001600
2005-06-07,5.371428489685059,5.389999866485596,5.2071428298950195,5.21999979019165,4.679383277893066,186316200
2005-06-06,5.475714206695557,5.518571376800537,5.365714073181152,5.417142868041992,4.856108665466309,202991600
2005-06-03,5.451428413391113,5.511428356170654,5.395714282989502,5.462857246398926,4.897087574005127,239217300
2005-06-02,5.721428394317627,5.760000228881836,5.657142639160156,5.71999979019165,5.127598762512207,93493400
2005-06-01,5.69857120513916,5.82285737991333,5.694285869598389,5.757143020629883,5.160896301269531,113453200
2005-05-31,5.8085713386535645,5.820000171661377,5.654285907745361,5.679999828338623,5.091742038726807,101051300
2005-05-27,5.805714130401611,5.827142715454102,5.715714454650879,5.794285774230957,5.1941914558410645,79002000
2005-05-26,5.705714225769043,5.848571300506592,5.705714225769043,5.820000171661377,5.2172417640686035,131380200
2005-05-25,5.642857074737549,5.7071428298950195,5.617142677307129,5.682857036590576,5.094303607940674,99001700
2005-05-24,5.635714054107666,5.712857246398926,5.575714111328125,5.671428680419922,5.084057807922363,148365000
2005-05-23,5.407142639160156,5.699999809265137,5.407142639160156,5.679999828338623,5.091742038726807,260643600
2005-05-20,5.3214287757873535,5.378571510314941,5.312857151031494,5.364285945892334,4.808725833892822,113162700
2005-05-19,5.111428737640381,5.382857322692871,5.111428737640381,5.364285945892334,4.808725833892822,198290400
